Id,SalePrice
1461,107314.79
1462,156779.7
1463,179167.25
1464,199608.62
1465,186522.95
1466,174696.17
1467,171838.25
1468,176632.27
1469,194235.64
1470,118674.89
1471,201479.47
1472,101799.914
1473,93161.07
1474,155173.5
1475,122365.81
1476,414253.22
1477,257282.4
1478,323918.66
1479,309651.78
1480,488432.72
1481,323128.8
1482,205522.67
1483,181624.8
1484,174871.03
1485,173443.67
1486,201023.25
1487,358092.8
1488,245388.94
1489,212704.11
1490,212683.0
1491,192856.66
1492,80280.47
1493,172515.4
1494,280310.03
1495,291226.0
1496,236747.89
1497,193418.06
1498,160894.08
1499,148890.72
1500,140671.84
1501,178459.23
1502,147730.06
1503,284708.84
1504,241371.3
1505,224401.22
1506,164415.0
1507,246258.45
1508,183334.78
1509,152219.05
1510,139418.02
1511,142353.11
1512,162892.52
1513,141055.38
1514,138725.16
1515,197391.34
1516,154938.97
1517,169259.67
1518,142023.2
1519,219386.98
1520,134536.7
1521,138284.25
1522,169009.17
1523,122958.31
1524,117168.98
1525,117386.86
1526,110446.61
1527,94771.29
1528,142453.75
1529,151042.12
1530,171284.58
1531,106988.0
1532,93421.13
1533,146536.25
1534,127209.016
1535,153683.25
1536,104032.12
1537,69891.37
1538,145343.08
1539,176723.6
1540,95051.88
1541,144499.05
1542,148081.0
1543,209225.77
1544,81331.12
1545,91890.625
1546,126149.27
1547,134870.69
1548,127497.945
1549,103675.664
1550,143179.16
1551,112087.19
1552,125259.266
1553,146646.4
1554,119857.56
1555,156814.69
1556,112731.46
1557,109351.28
1558,99084.74
1559,79969.086
1560,127681.445
1561,111912.55
1562,130569.41
1563,122258.15
1564,156227.02
1565,156961.9
1566,213077.06
1567,79080.46
1568,226799.45
1569,124991.38
1570,124830.44
1571,132448.48
1572,140229.3
1573,227182.81
1574,130096.46
1575,203525.58
1576,241185.81
1577,195118.83
1578,133906.4
1579,140108.31
1580,186611.73
1581,135856.31
1582,123614.62
1583,298762.66
1584,241983.67
1585,140795.72
1586,81324.21
1587,93887.625
1588,146942.08
1589,106234.414
1590,146300.27
1591,104495.98
1592,127876.414
1593,120123.62
1594,105126.086
1595,128415.234
1596,255134.66
1597,184761.92
1598,204657.0
1599,180033.6
1600,196965.81
1601,66839.734
1602,101173.234
1603,57828.477
1604,269532.47
1605,243346.73
1606,182049.14
1607,167080.78
1608,218410.42
1609,197507.53
1610,148217.48
1611,148812.36
1612,188170.98
1613,171548.6
1614,112587.6
1615,89606.32
1616,88048.836
1617,91531.945
1618,125965.93
1619,146462.34
1620,178880.11
1621,138027.72
1622,143447.31
1623,260103.48
1624,200204.6
1625,122678.49
1626,166083.92
1627,190723.28
1628,269720.44
1629,180946.9
1630,348461.12
1631,220193.36
1632,215962.66
1633,181542.38
1634,179292.72
1635,182270.97
1636,176542.52
1637,169868.5
1638,185510.53
1639,179957.38
1640,235249.86
1641,170713.16
1642,236018.61
1643,241080.72
1644,240707.62
1645,178636.83
1646,152016.23
1647,166840.03
1648,139577.78
1649,129692.266
1650,113964.51
1651,121964.8
1652,93822.82
1653,93822.82
1654,158048.06
1655,147993.33
1656,148757.3
1657,158048.06
1658,156775.81
1659,127825.2
1660,141839.78
1661,444630.2
1662,425515.53
1663,378215.6
1664,497243.28
1665,355134.06
1666,292409.6
1667,350001.16
1668,365596.34
1669,309751.9
1670,349733.9
1671,237927.8
1672,419306.6
1673,294517.56
1674,267975.94
1675,186859.27
1676,176397.27
1677,204952.72
1678,452295.9
1679,397690.62
1680,366232.53
1681,273217.78
1682,311348.25
1683,189646.28
1684,179841.58
1685,181796.36
1686,182103.33
1687,173443.67
1688,195379.72
1689,205617.38
1690,187553.94
1691,177367.9
1692,268503.2
1693,168821.98
1694,179476.62
1695,176466.92
1696,287272.56
1697,176466.92
1698,347292.34
1699,336995.94
1700,246423.84
1701,275898.47
1702,251619.6
1703,256366.86
1704,262585.38
1705,233430.48
1706,445924.53
1707,236768.2
1708,212243.52
1709,291659.88
1710,227531.69
1711,261328.05
1712,282702.3
1713,269352.84
1714,230373.88
1715,206391.22
1716,185751.64
1717,190074.31
1718,156769.98
1719,204197.47
1720,242995.89
1721,186967.83
1722,143270.94
1723,160516.14
1724,216716.12
1725,235991.17
1726,182358.61
1727,164309.67
1728,182467.69
1729,157137.14
1730,161061.11
1731,126658.7
1732,123540.97
1733,115386.33
1734,116572.24
1735,126578.41
1736,115916.4
1737,314538.62
1738,223417.03
1739,271543.34
1740,253112.72
1741,196843.16
1742,178459.23
1743,177935.95
1744,288310.03
1745,261464.62
1746,197411.12
1747,212100.86
1748,214821.58
1749,154635.17
1750,125434.63
1751,235772.72
1752,115460.41
1753,157188.27
1754,179243.31
1755,157225.44
1756,118899.77
1757,118132.21
1758,140202.16
1759,154774.9
1760,164733.14
1761,139455.78
1762,165868.48
1763,183126.48
